5.797385864e+02;-4.210599232e-03
5.798566895e+02;-2.284597140e-03
5.799747925e+02;1.380012371e-02
5.800929565e+02;1.296725776e-02
5.802110596e+02;-4.141193815e-03
5.803292236e+02;1.098920184e-04
5.804473267e+02;1.140563469e-02
5.805654907e+02;1.005222742e-02
5.806835938e+02;-2.753084293e-03
5.808017578e+02;-1.174109406e-03
5.809198608e+02;8.976442739e-03
5.810380249e+02;1.298460923e-02
5.811561890e+02;-3.516544588e-03
5.812742920e+02;-7.056224276e-04
5.813924561e+02;1.022574119e-02
5.815106201e+02;9.809308685e-03
5.816287842e+02;-3.065408906e-03
5.817469482e+02;-1.503785490e-03
5.818651123e+02;1.161385141e-02
5.819832764e+02;1.326223090e-02
5.821013794e+02;-5.338438321e-03
5.822196045e+02;-1.850812841e-04
5.823377686e+02;1.265493315e-02
5.824559326e+02;1.324488036e-02
5.825740967e+02;-2.544867806e-03
5.826922607e+02;-7.923792582e-04
5.828104248e+02;1.242936589e-02
5.829285889e+02;1.241201442e-02
5.830468140e+02;-3.620652715e-03
5.831649780e+02;-2.683678642e-03
5.832831421e+02;1.029514708e-02
5.834013672e+02;1.249877084e-02
5.835195313e+02;-4.592329729e-03
5.836377563e+02;-1.521136845e-03
5.837559204e+02;8.542658761e-03
5.838741455e+02;1.118006650e-02
5.839923096e+02;-3.915626090e-03
5.841105347e+02;-1.885515638e-03
5.842287598e+02;1.876955628e-01
5.843469238e+02;3.256563246e-01
5.844651489e+02;1.183594838e-01
5.845833740e+02;8.108873852e-03
5.847015991e+02;9.722551331e-03
5.848198242e+02;1.364396140e-02
5.849379883e+02;-2.666327404e-03
5.850562134e+02;-1.139406697e-03
5.851744385e+02;1.114536356e-02
5.852926636e+02;1.020838972e-02
5.854108887e+02;-3.377733519e-03
5.855291138e+02;3.007570922e-04
5.856473389e+02;1.086774189e-02
5.857656250e+02;1.223850064e-02
5.858838501e+02;-1.868164283e-03
5.860020752e+02;-1.712001977e-03
5.861203003e+02;1.013898477e-02
5.862385254e+02;1.222114917e-02
5.863568115e+02;-1.798758749e-03
5.864750366e+02;-8.791361470e-04
5.865933228e+02;1.012163330e-02
5.867115479e+02;1.272433903e-02
5.868297729e+02;-3.429787699e-03
5.869480591e+02;-1.399677247e-03
5.870662842e+02;1.078098547e-02
5.871845703e+02;2.382921614e-02
5.873028564e+02;3.847377375e-02
5.874210815e+02;-1.399677247e-03
5.875393677e+02;9.288767353e-03
5.876576538e+02;1.086774189e-02
5.877758789e+02;-5.737519823e-03
5.878941650e+02;-2.215191722e-03
5.880124512e+02;8.646766655e-03
5.881307373e+02;1.140563469e-02
5.882490234e+02;-4.453518428e-03
5.883673096e+02;-7.923792582e-04
5.884855957e+02;1.409509685e-02
5.886038818e+02;1.524028741e-02
5.887221680e+02;-2.805138240e-03
5.888404541e+02;-1.156758051e-03
5.889587402e+02;1.022574119e-02
5.890770264e+02;1.305401511e-02
5.891953125e+02;-2.718381351e-03
5.893135986e+02;-2.284597140e-03
5.894319458e+02;1.154444553e-02
5.895502319e+02;1.485855784e-02
5.896685181e+02;-4.123842344e-03
5.897868652e+02;-9.311902686e-04
5.899051514e+02;1.046866085e-02
5.900234375e+02;1.374806929e-02
5.901417847e+02;-4.037085455e-03
5.902600708e+02;-2.215191722e-03
5.903784180e+02;9.913416579e-03
5.904967651e+02;1.270698756e-02
5.906150513e+02;-2.215191722e-03
5.907333984e+02;-2.336651320e-03
5.908516846e+02;9.236712940e-03
5.909700317e+02;1.147503965e-02
5.910883789e+02;-4.731140565e-03
5.912067261e+02;-1.677299151e-03
5.913250122e+02;1.282844692e-02
5.914433594e+02;1.183941867e-02
5.915617065e+02;-3.690058133e-03
5.916800537e+02;5.783790402e-05
5.917984009e+02;9.028497152e-03
5.919167480e+02;1.492796279e-02
5.920350952e+02;-3.724761074e-03
5.921534424e+02;-2.111083362e-03
5.922717896e+02;9.809308685e-03
5.923901367e+02;1.308871713e-02
5.925085449e+02;-4.939356819e-03
5.926268921e+02;5.783790129e-06
5.927452393e+02;1.059012022e-02
5.928635864e+02;1.204763539e-02
5.929819336e+02;-3.204219742e-03
5.931003418e+02;-2.787787002e-03
5.932186890e+02;1.157914847e-02
5.933370972e+02;8.195631206e-03
5.934554443e+02;1.098920126e-03
5.935737915e+02;1.521599591e-01
5.936921997e+02;8.598183095e-02
5.938106079e+02;1.416450273e-02
5.939289551e+02;-3.100111615e-03
5.940473633e+02;3.701625683e-04
5.941657104e+02;1.065952517e-02
5.942841187e+02;1.511882804e-02
5.944025269e+02;-3.655355424e-03
5.945208740e+02;1.619461254e-04
5.946392822e+02;1.203028392e-02
5.947576904e+02;1.294990629e-02
5.948760986e+02;-3.395084990e-03
5.949945068e+02;-1.902866992e-03
5.951129150e+02;8.854983374e-03
5.952313232e+02;1.411244832e-02
5.953497314e+02;-2.961300546e-03
5.954681396e+02;-2.319299849e-03
5.955865479e+02;1.334898826e-02
5.957049561e+02;1.471974608e-02
5.958233643e+02;-3.655355424e-03
5.959417725e+02;-7.923792582e-04
5.960601807e+02;1.220379770e-02
5.961785889e+02;1.348779909e-02
5.962970581e+02;-2.406056738e-03
5.964154663e+02;-2.197840367e-04
5.965338745e+02;1.104125567e-02
5.966523438e+02;1.194352750e-02
5.967707520e+02;-4.158545285e-03
5.968891602e+02;-1.364974538e-03
5.970076294e+02;1.445947587e-02
5.971260376e+02;1.209968980e-02
5.972445068e+02;-3.481841879e-03
5.973629150e+02;-8.964875014e-04
5.974813843e+02;1.041660644e-02
5.975998535e+02;1.145768911e-02
5.977182617e+02;-4.679086618e-03
5.978367310e+02;-2.093732124e-03
5.979552002e+02;1.289785281e-02
5.980736084e+02;1.485855784e-02
5.981920776e+02;-5.078168120e-03
5.983105469e+02;-2.475462155e-03
5.984290161e+02;1.442477293e-02
5.985474854e+02;1.298460923e-02
5.986659546e+02;-3.898274619e-03
5.987844238e+02;-1.347623183e-03
5.989028931e+02;1.048601232e-02
5.990213623e+02;1.199558098e-02
5.991398315e+02;-2.839840949e-03
5.992583008e+02;-2.215191722e-03
5.993767700e+02;1.435536798e-02
5.994952393e+02;1.232525706e-02
5.996137085e+02;-4.436167423e-03
5.997321777e+02;-6.188655389e-04
5.998507080e+02;1.105860714e-02
5.999691772e+02;9.896065108e-03
6.000876465e+02;-4.037085455e-03
6.002061768e+02;-1.590542379e-03
6.003246460e+02;1.055541728e-02
6.004431152e+02;1.275904197e-02
6.005616455e+02;-3.828869201e-03
6.006801147e+02;-2.093732124e-03
6.007986450e+02;1.102390420e-02
6.009171143e+02;1.369601581e-02
6.010356445e+02;-3.204219742e-03
6.011541138e+02;-1.226163586e-03
6.012726440e+02;1.366131287e-02
6.013911743e+02;1.402569190e-02
6.015096436e+02;-4.522923846e-03
6.016281738e+02;-2.163137542e-03
6.017467041e+02;8.768226020e-03
6.018652344e+02;1.366131287e-02
6.019837646e+02;-3.811517730e-03
6.021022339e+02;-2.891895128e-04
6.022207642e+02;1.390423160e-02
6.023392944e+02;1.294990629e-02
6.024578247e+02;-4.002382979e-03
6.025763550e+02;-1.469082781e-03
6.026948853e+02;1.149239112e-02
6.028134155e+02;1.412979979e-02
6.029319458e+02;-2.926597837e-03
6.030504761e+02;-1.902866992e-03
6.031690063e+02;1.327958237e-02
6.032875977e+02;1.418185420e-02
6.034061279e+02;-2.024326706e-03
6.035246582e+02;-2.787787002e-03
6.036431885e+02;1.097185072e-02
6.037617798e+02;1.380012371e-02
6.038803101e+02;-3.134814324e-03
6.039988403e+02;-6.362169370e-05
6.041174316e+02;1.091979630e-02
6.042359619e+02;1.331428532e-02
6.043545532e+02;-4.262653645e-03
6.044730835e+02;-3.499193117e-03
6.045916748e+02;1.098920126e-02
6.047102051e+02;1.225585211e-02
6.048287964e+02;-4.037085455e-03
6.049473267e+02;-3.932977561e-04
6.050659180e+02;1.071157958e-02
6.051845093e+02;1.223850064e-02
6.053030396e+02;-4.019734450e-03
6.054216309e+02;-1.798758749e-03
6.055402222e+02;1.038190350e-02
6.056588135e+02;1.241201442e-02
6.057774048e+02;-4.141193815e-03
6.058959351e+02;-1.052649808e-03
6.060145264e+02;1.244671643e-02
6.061331177e+02;1.471974608e-02
6.062517090e+02;-3.429787699e-03
6.063703003e+02;-1.902866992e-03
6.064888916e+02;4.520610720e-02
6.066074829e+02;1.152015328e-01
6.067260742e+02;6.009357981e-03
6.068446655e+02;2.660543541e-04
6.069633179e+02;1.244671643e-02
6.070819092e+02;1.484120637e-02
6.072005005e+02;-4.557626788e-03
6.073190918e+02;4.916221951e-04
6.074376831e+02;1.112801302e-02
6.075563354e+02;1.227320358e-02
6.076749268e+02;-3.030706197e-03
6.077935181e+02;-1.677299151e-03
6.079121704e+02;1.142298616e-02
6.080307617e+02;1.471974608e-02
6.081494141e+02;-3.568598535e-03
6.082680054e+02;-5.668114754e-04
6.083866577e+02;1.142298616e-02
6.085052490e+02;1.170060784e-02
6.086239014e+02;-2.041677944e-03
6.087424927e+02;2.595129013e-01
6.088611450e+02;2.798313498e-01
6.089797363e+02;3.260900825e-02
6.090983887e+02;1.098920184e-04
6.092170410e+02;2.313516161e-04
6.093356934e+02;1.170060784e-02
6.094542847e+02;1.468504407e-02
6.095729370e+02;-1.486434136e-03
6.096915894e+02;-5.668114754e-04
6.098102417e+02;1.225585211e-02
6.099288940e+02;-3.568598535e-03
6.100475464e+02;-1.208812231e-03
6.101661987e+02;1.147503965e-02
6.102848511e+02;1.314077154e-02
6.104035034e+02;-2.805138240e-03
6.105221558e+02;-1.954921056e-03
6.106408081e+02;8.976442739e-03
6.107594604e+02;1.209968980e-02
6.108781128e+02;-3.603301477e-03
6.109967651e+02;-1.434379956e-03
6.111154175e+02;1.208233833e-02
6.112341309e+02;1.385217812e-02
6.113527832e+02;-4.332059063e-03
6.114714355e+02;-2.891895128e-04
6.115900879e+02;1.249877084e-02
6.117088013e+02;1.298460923e-02
6.118274536e+02;-2.180489013e-03
6.119461060e+02;-1.659947797e-03
6.120648193e+02;9.670497850e-03
6.121834717e+02;1.478915196e-02
6.123021851e+02;-5.824276712e-03
6.124208374e+02;-1.712001977e-03
6.125395508e+02;1.164855342e-02
6.126582031e+02;9.427578188e-03
6.127769165e+02;-1.417028601e-03
6.128956299e+02;-1.156758051e-03
6.130142822e+02;8.924388327e-03
6.131329956e+02;1.456358377e-02
6.132517090e+02;2.071464509e-01
6.133703613e+02;4.595915377e-01
6.134890747e+02;1.787075549e-01
6.136077881e+02;4.354037344e-02
6.137265015e+02;5.436763167e-04
6.138452148e+02;3.441355191e-03
6.139639282e+02;1.098920126e-02
6.140825806e+02;1.374806929e-02
6.142012939e+02;-3.412436228e-03
6.143200073e+02;-2.371354058e-04
6.144387207e+02;1.180471573e-02
6.145574341e+02;9.653146379e-03
6.146761475e+02;-3.256273922e-03
6.147949219e+02;-8.444333798e-04
6.149136353e+02;1.350515056e-02
6.150323486e+02;1.185677014e-02
6.151510620e+02;-3.967680037e-03
6.152697754e+02;-2.163137542e-03
6.153884888e+02;7.876365632e-02
6.155072632e+02;6.510812789e-02
6.156259766e+02;-1.746704686e-03
6.157446899e+02;6.130817928e-04
6.158634644e+02;9.601091966e-03
6.159821777e+02;1.393893454e-02
6.161008911e+02;-2.961300546e-03
6.162196655e+02;-1.764056040e-03
6.163383789e+02;1.170060784e-02
6.164571533e+02;1.409509685e-02
6.165758667e+02;-2.458110917e-03
6.166946411e+02;-1.087352633e-03
6.168133545e+02;1.381747518e-02
6.169321289e+02;1.248141937e-02
6.170508423e+02;-4.002382979e-03
6.171696167e+02;-2.718381584e-04
6.172883911e+02;1.314077154e-02
6.174071655e+02;1.364396140e-02
6.175258789e+02;-4.366761539e-03
6.176446533e+02;1.619461254e-04
6.177634277e+02;1.171795931e-02
6.178822021e+02;1.610785536e-02
6.180009155e+02;-1.451731427e-03
6.181196899e+02;7.171899779e-04
6.182384644e+02;1.322752889e-02
6.183572388e+02;1.336633973e-02
6.184760132e+02;-2.978652017e-03
6.185947876e+02;-4.627032322e-04
6.187135620e+02;1.100655273e-02
6.188323364e+02;1.461563818e-02
6.189511108e+02;-4.089139868e-03
6.190698853e+02;-1.538488199e-03
6.191886597e+02;1.378277224e-02
6.193074341e+02;1.321017742e-02
6.194262695e+02;-2.406056738e-03
6.195450439e+02;-5.147573538e-04
6.196638184e+02;1.185677014e-02
6.197825928e+02;1.300196070e-02
6.199014282e+02;-2.562219044e-03
6.200202026e+02;1.792974945e-04
6.201389771e+02;9.479632601e-03
6.202578125e+02;1.412979979e-02
6.203765869e+02;-2.319299849e-03
6.204953613e+02;-9.311902686e-04
6.206141968e+02;1.175266225e-02
6.207329712e+02;1.369601581e-02
6.208518066e+02;2.244110685e-03
6.209705811e+02;-9.138388559e-04
6.210894165e+02;1.225585211e-02
6.212081909e+02;9.549037553e-03
6.213270264e+02;-3.290976631e-03
6.214458618e+02;2.313516052e-05
6.215646362e+02;1.027779561e-02
6.216834717e+02;1.268963609e-02
6.218023071e+02;-2.926597837e-03
6.219210815e+02;-1.954921056e-03
6.220399170e+02;1.059012022e-02
6.221587524e+02;1.190882456e-02
6.222775879e+02;-2.249894431e-03
6.223964233e+02;-2.354002558e-03
6.225151978e+02;1.369601581e-02
6.226340332e+02;1.534439623e-02
6.227528687e+02;-2.909246599e-03
6.228717041e+02;-4.800545867e-04
6.229905396e+02;1.430331357e-02
6.231093750e+02;1.286314987e-02
6.232282104e+02;-2.458110917e-03
6.233470459e+02;-8.097306709e-04
6.234658813e+02;1.130152680e-02
6.235847168e+02;1.272433903e-02
6.237036133e+02;-2.926597837e-03
6.238224487e+02;2.313516052e-05
6.239412842e+02;1.301931217e-02
6.240601196e+02;1.109331008e-02
6.241789551e+02;-4.210599232e-03
6.242978516e+02;-1.139406697e-03
6.244166870e+02;1.123212092e-02
6.245355225e+02;1.380012371e-02
6.246543579e+02;-4.349410534e-03
6.247732544e+02;-9.485416231e-04
6.248920898e+02;9.791957214e-03
6.250109863e+02;1.161385141e-02
6.251298218e+02;-3.343030810e-03
6.252486572e+02;-5.494600628e-04
6.253675537e+02;1.303666364e-02
6.254863892e+02;1.494531427e-02
6.256052856e+02;-4.106491106e-04
6.257241821e+02;1.349300444e-01
6.258430176e+02;1.185330003e-01
6.259619141e+02;1.617726125e-02
6.260807495e+02;-1.191460760e-03
6.261996460e+02;5.089735496e-04
6.263185425e+02;1.140563469e-02
6.264373779e+02;1.048601232e-02
6.265562744e+02;-4.974059411e-04
6.266751709e+02;-6.535683060e-04
6.267940674e+02;1.334898826e-02
6.269129639e+02;1.197822951e-02
6.270317993e+02;-2.215191722e-03
6.271506958e+02;-7.923792582e-04
6.272695923e+02;1.248141937e-02
6.273884888e+02;1.213439181e-02
6.275073853e+02;-1.781407394e-03
6.276262817e+02;-1.850812841e-04
6.277451782e+02;1.326223090e-02
6.278640747e+02;1.157914847e-02
6.279829712e+02;-4.314707592e-03
6.281018677e+02;-2.371354058e-04
6.282207642e+02;1.227320358e-02
6.283396606e+02;1.147503965e-02
6.284585571e+02;-3.290976631e-03
6.285775146e+02;6.477845018e-04
6.286964111e+02;1.203028392e-02
6.288153076e+02;1.362660993e-02
6.289342041e+02;-2.683678642e-03
6.290531006e+02;-8.444333798e-04
6.291720581e+02;9.653146379e-03
6.292909546e+02;1.043395791e-02
6.294098511e+02;-1.538488199e-03
6.295288086e+02;2.313516052e-05
6.296477051e+02;1.286314987e-02
6.297666626e+02;1.312342007e-02
6.298855591e+02;-3.290976631e-03
6.300044556e+02;-7.923792582e-04
6.301234131e+02;1.104125567e-02
6.302423096e+02;1.251612231e-02
6.303612671e+02;-2.805138240e-03
6.304802246e+02;-3.412436345e-04
6.305991211e+02;1.022574119e-02
6.307180786e+02;1.371336728e-02
6.308369751e+02;-2.024326706e-03
6.309559326e+02;1.029514708e-03
6.310748901e+02;1.032985002e-02
6.311937866e+02;1.407774538e-02
6.313127441e+02;-3.985031508e-03
6.314317017e+02;-1.677299151e-04
6.315506592e+02;1.019103825e-02
6.316695557e+02;1.456358377e-02
6.317885132e+02;-3.499193117e-03
6.319074707e+02;1.619461254e-04
6.320264282e+02;1.090244483e-02
6.321453857e+02;1.239466295e-02
6.322643433e+02;-2.648975933e-03
6.323833008e+02;-1.017947099e-03
6.325022583e+02;1.822298765e-01
6.326212158e+02;1.568795294e-01
6.327401733e+02;2.920814091e-03
6.328591309e+02;1.445947564e-03
6.329780884e+02;1.209968980e-02
6.330970459e+02;1.140563469e-02
6.332160034e+02;-1.764056040e-03
6.333349609e+02;-5.668114754e-04
6.334539185e+02;1.317547448e-02
6.335728760e+02;1.534439623e-02
6.336918335e+02;-2.093732124e-03
6.338108521e+02;-5.321087083e-04
6.339298096e+02;1.197822951e-02
6.340487671e+02;1.145768911e-02
6.341677246e+02;-3.447138937e-03
6.342867432e+02;-1.278217649e-03
6.344057007e+02;1.067687664e-02
6.345246582e+02;1.192617603e-02
6.346436768e+02;-2.336651320e-03
6.347626343e+02;-1.312920358e-03
6.348816528e+02;9.462281130e-03
6.350006104e+02;1.074628253e-02
6.351196289e+02;-1.764056040e-03
6.352385864e+02;-4.280004941e-04
6.353576050e+02;1.256817672e-02
6.354765625e+02;1.383482665e-02
6.355955811e+02;-3.377733519e-03
6.357145386e+02;1.272433903e-03
6.358335571e+02;1.144033764e-02
6.359525146e+02;1.091979630e-02
6.360715332e+02;-2.319299849e-03
6.361905518e+02;6.304331473e-04
6.363095093e+02;8.629415184e-03
6.364285278e+02;1.057276875e-02
6.365475464e+02;-3.794166492e-03
6.366665649e+02;8.733523428e-04
6.367855225e+02;9.479632601e-03
6.369045410e+02;1.376542076e-02
6.370235596e+02;-1.868164283e-03
6.371425781e+02;-2.006975235e-03
6.372615967e+02;9.878713638e-03
6.373806152e+02;1.355199963e-01
6.374996338e+02;1.234607920e-01
6.376186523e+02;5.540871061e-03
6.377376709e+02;1.307136659e-02
6.378566895e+02;1.204763539e-02
6.379757080e+02;-2.354002558e-03
6.380947266e+02;-9.311902686e-04
6.382137451e+02;1.265493315e-02
6.383327637e+02;1.301931217e-02
6.384517822e+02;-1.694650622e-03
6.385708008e+02;7.518927450e-04
6.386898193e+02;1.277639251e-02
6.388088379e+02;1.288050134e-02
6.389278564e+02;-1.902866992e-03
6.390469360e+02;1.133622951e-03
6.391659546e+02;1.258552819e-02
6.392849731e+02;2.544115782e-01
6.394039917e+02;4.504647255e-01
6.395230713e+02;1.338195503e-01
6.396420898e+02;3.895961121e-02
6.397611084e+02;1.537909824e-02
6.398801880e+02;-1.920218347e-03
6.399992065e+02;1.272433903e-03
6.401182251e+02;8.750874549e-03
6.402373047e+02;1.241201442e-02
6.403563232e+02;1.740920939e-03
6.404754028e+02;1.244671643e-02
6.405944214e+02;1.216909476e-02
6.407135010e+02;-1.260866295e-03
6.408325195e+02;-6.362169370e-05
6.409515991e+02;9.288767353e-03
6.410706177e+02;1.019103825e-02
6.411896973e+02;-1.885515638e-03
6.413087769e+02;-2.024326677e-04
6.414277954e+02;1.268963609e-02
6.415468750e+02;1.289785281e-02
6.416658936e+02;-1.607893733e-03
6.417849731e+02;2.001191489e-03
6.419040527e+02;9.687848389e-03
6.420231323e+02;1.275904197e-02
6.421421509e+02;-1.607893733e-03
6.422612305e+02;-2.718381584e-04
6.423803101e+02;1.119741797e-02
6.424993896e+02;1.147503965e-02
6.426184692e+02;-3.447138937e-03
6.427374878e+02;-7.056224276e-04
6.428565674e+02;1.034720056e-02
6.429756470e+02;9.358173236e-03
6.430947266e+02;-2.874543890e-03
6.432138062e+02;-5.321087083e-04
6.433328857e+02;1.005222742e-02
6.434519653e+02;1.444212440e-02
6.435710449e+02;-1.122055342e-03
6.436901245e+02;-7.403251366e-04
6.438092041e+02;8.924388327e-03
6.439282837e+02;1.145768911e-02
6.440473633e+02;-2.648975933e-03
6.441664429e+02;-8.964875014e-04
6.442855835e+02;9.618443437e-03
6.444046631e+02;1.317547448e-02
6.445237427e+02;-2.544867748e-04
6.446428223e+02;-4.800545867e-04
6.447619019e+02;7.501576096e-03
6.448810425e+02;1.163120195e-02
6.450001221e+02;-2.943949308e-03
6.451192017e+02;7.865955122e-04
6.452382813e+02;9.063199162e-03
6.453574219e+02;1.279374398e-02
6.454765015e+02;-1.781407394e-03
6.455955811e+02;-5.668114754e-04
6.457147217e+02;9.653146379e-03
6.458338013e+02;1.317547448e-02
6.459528809e+02;-1.174109406e-03
6.460720215e+02;-1.434379956e-03
6.461911011e+02;1.223850064e-02
6.463102417e+02;1.419920567e-02
6.464293213e+02;-1.226163586e-03
6.465484619e+02;-3.932977561e-04
6.466675415e+02;1.156179700e-02
6.467866821e+02;1.112801302e-02
6.469057617e+02;-2.891895128e-03
6.470249023e+02;-6.362169370e-05
6.471440430e+02;1.019103825e-02
6.472631226e+02;1.185677014e-02
6.473822632e+02;-2.267245902e-03
6.475014038e+02;1.237731078e-03
6.476204834e+02;9.670497850e-03
6.477396240e+02;9.791957214e-03
6.478587646e+02;-1.659947797e-03
6.479778442e+02;-7.923792582e-04
6.480969849e+02;1.367866434e-02
6.482161255e+02;1.633342355e-02
6.483352661e+02;-1.902866992e-03
6.484544067e+02;-1.330271771e-04
6.485734863e+02;1.072893105e-02
6.486926270e+02;1.060747169e-02
6.488117676e+02;7.518927450e-04
6.489309082e+02;-7.056224276e-04
6.490500488e+02;7.588332985e-03
6.491691895e+02;1.449417882e-02
6.492883301e+02;-4.280004650e-03
6.494074707e+02;7.518927305e-05
6.495266113e+02;1.253347378e-02
6.496457520e+02;1.908708662e-01
6.497648926e+02;1.891183704e-01
6.498840332e+02;1.291520428e-02
6.500031738e+02;1.298460923e-02
6.501223145e+02;1.166590489e-02
6.502414551e+02;-1.312920358e-03
6.503605957e+02;1.098920126e-03
6.504797363e+02;1.083303895e-02
6.505989380e+02;1.057276875e-02
6.507180786e+02;-2.492813626e-03
6.508372192e+02;1.359190675e-03
6.509563599e+02;7.900658064e-03
6.510755005e+02;1.286314987e-02
6.511947021e+02;-2.614273224e-03
6.513138428e+02;-3.585949889e-04
6.514329834e+02;9.913416579e-03
6.515521851e+02;1.279374398e-02
6.516713257e+02;-2.319299849e-03
6.517904663e+02;2.001191489e-03
6.519096680e+02;1.019103825e-02
6.520288086e+02;1.209968980e-02
6.521479492e+02;-2.024326677e-04
6.522671509e+02;5.089735496e-04
6.523862915e+02;1.588228904e-02
6.525054932e+02;1.074628253e-02
6.526246338e+02;9.427578188e-04
6.527438354e+02;9.427578188e-04
6.528629761e+02;9.896065108e-03
6.529821777e+02;1.289785281e-02
6.531013184e+02;-1.850812929e-03
6.532205200e+02;-3.065408964e-04
6.533396606e+02;6.981034763e-03
6.534588623e+02;1.032985002e-02
6.535780640e+02;-1.850812929e-03
6.536972046e+02;-1.850812841e-04
6.538164063e+02;9.219361469e-03
6.539356079e+02;1.095449924e-02
6.540547485e+02;-2.076380653e-03
6.541739502e+02;1.602109871e-03
6.542931519e+02;9.913416579e-03
6.544122925e+02;1.197822951e-02
6.545314941e+02;-1.677299151e-03
6.546506958e+02;-3.238922509e-04
6.547698975e+02;1.098920126e-02
6.548890991e+02;1.069422811e-02
6.550082397e+02;-1.087352633e-03
6.551274414e+02;4.395680735e-04
6.552466431e+02;1.170060784e-02
6.553658447e+02;1.164855342e-02
6.554850464e+02;-1.226163586e-03
6.556042480e+02;2.660543541e-04
6.557234497e+02;1.076363400e-02
6.558426514e+02;1.112801302e-02
6.559618530e+02;-4.800545867e-04
6.560810547e+02;1.081568771e-03
6.562002563e+02;1.268963609e-02
6.563194580e+02;1.038190350e-02
6.564386597e+02;-8.097306272e-05
6.565578613e+02;5.957303802e-04
6.566770630e+02;9.601091966e-03
6.567962646e+02;1.298460923e-02
6.569154663e+02;-4.974059411e-04
6.570346680e+02;2.660543541e-04
6.571538696e+02;8.907036856e-03
6.572730713e+02;9.670497850e-03
6.573922729e+02;-2.319299849e-03
6.575115356e+02;-6.188655389e-04
6.576307373e+02;9.618443437e-03
6.577499390e+02;1.006957889e-02
6.578691406e+02;-1.503785490e-03
6.579884033e+02;1.498001744e-03
6.581076050e+02;7.883306593e-03
6.582268066e+02;8.924388327e-03
6.583460083e+02;-2.128434833e-03
6.584652710e+02;1.098920184e-04
6.585844727e+02;7.883306593e-03
6.587036743e+02;9.791957214e-03
6.588229370e+02;-1.434379956e-03
6.589421387e+02;1.610785536e-02
6.590613403e+02;2.360364795e-02
6.591806030e+02;1.149239112e-02
6.592998047e+02;-1.156758051e-03
6.594190674e+02;1.792975003e-03
6.595382690e+02;7.171900012e-03
6.596575317e+02;1.100655273e-02
6.597767334e+02;-1.174109406e-03
6.598959961e+02;2.105299616e-03
6.600151978e+02;6.200223230e-03
6.601344604e+02;1.072893105e-02
6.602536621e+02;-2.336651320e-03
6.603729248e+02;5.089735496e-04
6.604921265e+02;1.052071434e-02
6.606113892e+02;1.159649994e-02
6.607306519e+02;-2.180489013e-03
6.608498535e+02;9.254064207e-05
6.609691162e+02;1.081568841e-02
6.610883789e+02;1.031249855e-02
6.612075806e+02;-1.764056040e-03
6.613268433e+02;1.359190675e-03
6.614461060e+02;6.842223927e-03
6.615653687e+02;9.549037553e-03
6.616845703e+02;-1.417028601e-03
6.618038330e+02;2.834057377e-04
6.619230957e+02;1.067687664e-02
6.620423584e+02;9.427578188e-03
6.621615601e+02;-4.019734450e-03
6.622808228e+02;1.619461254e-04
6.624000854e+02;6.998386234e-03
6.625193481e+02;9.948119521e-03
6.626386108e+02;-1.451731427e-03
6.627578735e+02;-5.668114754e-04
6.628771362e+02;9.184659459e-03
6.629963379e+02;8.507955819e-03
6.631156006e+02;-1.243514940e-03
6.632348633e+02;7.518927450e-04
6.633541260e+02;8.698821068e-03
6.634733887e+02;1.211704034e-02
6.635926514e+02;-6.709196605e-04
6.637119141e+02;5.957303802e-04
6.638311768e+02;6.981034763e-03
6.639504395e+02;1.072893105e-02
6.640697021e+02;-5.321087083e-04
6.641889648e+02;2.625840716e-03
6.643082886e+02;6.981034763e-03
6.644275513e+02;1.091979630e-02
6.645468140e+02;-1.954921056e-03
6.646660767e+02;-2.284597140e-03
6.647853394e+02;8.629415184e-03
6.649046021e+02;1.053806581e-02
6.650238647e+02;-3.412436345e-04
6.651431885e+02;-1.156758026e-05
6.652624512e+02;1.029514708e-02
6.653817139e+02;1.225585211e-02
6.655009766e+02;-7.576765493e-04
6.656202393e+02;-3.065408964e-04
6.657395630e+02;7.033089176e-03
6.658588257e+02;1.157914847e-02
6.659780884e+02;-1.260866295e-03
6.660973511e+02;1.046866062e-03
6.662166748e+02;7.796549238e-03
6.663359375e+02;1.038190350e-02
6.664552002e+02;-1.503785490e-03
6.665745239e+02;7.518927305e-05
6.666937866e+02;7.484224625e-03
6.668131104e+02;3.092592768e-02
6.669323730e+02;2.217042446e-01
6.670516357e+02;8.584301919e-02
6.671709595e+02;1.366131287e-02
6.672902222e+02;1.161385141e-02
6.674095459e+02;-9.311902686e-04
6.675288086e+02;3.562814789e-03
6.676481323e+02;7.935360074e-03
6.677673950e+02;9.722551331e-03
6.678867188e+02;-1.399677247e-03
6.680059814e+02;1.012163353e-03
6.681253052e+02;7.501576096e-03
6.682445679e+02;9.011145681e-03
6.683638916e+02;-5.668114754e-04
6.684831543e+02;1.463298919e-03
6.686024780e+02;9.167307988e-03
6.687218018e+02;1.057276875e-02
6.688410645e+02;2.487029706e-04
6.689603882e+02;-5.494600628e-04
6.690797119e+02;9.791957214e-03
6.691989746e+02;1.204763539e-02
6.693182983e+02;-2.978652017e-03
6.694376221e+02;-1.850812841e-04
6.695568848e+02;9.236712940e-03
6.696762085e+02;9.011145681e-03
6.697955322e+02;-1.156758051e-03
6.699147949e+02;-1.781407394e-03
6.700341187e+02;1.098920126e-02
